order_id,driver_id
212960782618,264453085393
212967724211,759155032356
213016697317,155276172933
213099435080,717492975213
213169580308,626452523210
213176061000,301419802878
213327885019,624955029011
213347686100,282177050340
213489524017,225005332845
213500289005,707593614639
213540717616,641870989630
213886956601,889657930981
214051490910,413756713455
214054086604,937643398470
214082211714,422956258948
214287877090,419618061488
214487180908,409336899058
214640333205,114179679386
214706829509,927262640222
214757291318,465802069470
214843056212,319468448204
214884107105,325967638466
214982112050,812549833671
215083637307,891286983719
215127775410,379126355803
215181686501,991784967175
215200169106,106397579461
215443800018,497985779530
215590023718,118332537845
215591061050,255423405976
215592302508,401524335716
215626594707,634141322262
215708755315,160705559164
215714270801,461167593390
215719393503,860185877611
215731328513,287426559761
215829835913,496983303921
215871344719,875849084841
215913600113,263968813529
216055076801,718849166321
216140605104,174739685413
216231241715,974730360443
216267135120,875849084841
216291496315,852234328300
216352663103,552560935518
216435535003,722844968572
216698436002,117460850535
216769921090,554238096385
216843183209,279739436763
216854107311,394909440513
216866534515,186727427383
216931183000,842913874633
217022623314,188896919482
217116020404,924907149982
217302094700,163294949498
217415705611,614096405838
217509552713,795124682184
217515504102,401524335716
217586394000,535300291570
217737103802,100680487454
217805447119,880080601900
217896730507,505508123434
218006921115,155723346588
218022761110,549937150515
218087668603,443554097100
218141549914,715325815072
218302613717,103886909031
218332169150,845787043574
218515075519,209563142534
218516990109,386471787276
218535661319,151996493688
218665659811,712752047073
218742491913,734765121660
218838370110,247160478364
218997178100,542480221142
219092320112,875412618880
219135599203,178426099594
219245493140,294828376166
219350794180,406153137046
219541323117,335446531944
219544275911,578172216237
219576353716,607480377570
219638667713,420868381681
219861629915,743382386778
219887693040,794180300431
219983082818,396882235154
220127927905,805902791850
220133321718,896140182212
220349456608,829527837408
220366429030,430977932298
220377981310,915009685643
220411716409,218145185534
220435522901,565181250557
220633266018,215861692147
220771929513,654062474593
220846559316,912693475878
220930985105,869969857807
220934057417,204518896173
220951996409,403601339561
221019002030,789111578318
221172319118,160705559164
221269482150,359697113946
221312334110,298879013200
221338806100,336082157544
221389129811,275394867444
221453313110,703833576670
221505093911,814931235468
221508250405,191274861275
221621402318,832061986201
221650695403,480028409754
221673450409,656007085969
221713265313,270966746394
221716914716,773666560270
221773058917,244811245100
221830118206,884006876365
221860865012,433805942443
222447974612,433179826153
222494053719,929413954649
222536469412,393267530063
222648252916,457721675773
222781368914,178102503935
222801237808,308159522216
223043250402,745580535560
223134407120,193375059279
223214825808,320395157695
223272803708,560473614056
223396125608,807550022190
223469612713,400788994449
223493604901,783491793687
223527528017,287569957820
223854876903,727285207840
223954996508,655200089471
224017960305,188671336965
224025617808,425696929533
224194656610,367409025287
224208411010,162669727122
224258160909,513568976598
224265985519,571548015750
224323857217,765193491703
224343494409,913136255272
224451227816,310493214677
224495009815,196864828370
224503617015,485038475791
224571561612,678802938760
224617240106,229473768258
224693040601,453008662859
224809061913,478398139507
224925495713,128355112335
224938741707,921234984088
225127956603,997688190633
225492821103,502387627943
225503394409,193375059279
225772303902,214237774229
225789400603,799993502814
225810815506,455475919826
225818758607,428557458248
226010497314,133069145071
226121096106,621491787152
226223992106,624367544399
226334597316,511079467030
226444463211,173216322414
226473753300,382172994653
226618995104,643616753580
226699263204,465802069470
226827990500,673885279751
227087488801,131622483256
227103876913,123451305973
227114024215,772212223259
227166914618,360213484113
227288118708,481225789877
227471634001,814129505301
227527036701,306976607111
227548056406,103886909031
227646694909,845787043574
227658154410,663288934600
227658314502,264995947466
227666994408,642810878957
227735325207,219435696186
227863043318,445689400311
227922567414,412393453579
227966671011,429038565691
227997213103,607528478081
228260421015,482527119580
228268949015,169495257697
228337457913,495388406713
228373653811,425047352238
228405700700,531243552005
228507741070,740214521557
228516803817,387759846201
228549688040,686033693979
228645378050,407216929324
228685168712,754397490258
228736643710,701741195947
228793748109,747715710114
228976169914,259781008962
229140068801,178102503935
229176842913,460439441160
229225784302,693130248531
229267506904,792407436230
229588875000,472730324104
229620508000,617846932014
229697424617,456414333269
229800560010,601660633317
229889760140,449753821834
229893246011,465802069470
230029720518,319256455116
230183495915,567765641776
230242558110,121639825183
230321828016,368937970708
230383303609,955093347785
230403029400,659304317175
230735738714,801756182918
230739801311,864779461851
230937021113,306976607111
231056885117,464009225961
231113291819,465802069470
231201348610,118086936526
231217071910,732211167750
231347510140,281396870114
231397233216,556846557442
231404408312,190714352650
231741549613,265901130749
231789841608,554238096385
231810992008,359766727826
231869302811,406055951686
231957337616,879256576695
231957398120,402788598056
232227297218,917370878085
232303009018,203255914303
232333101030,312618034643
232345903608,297090392871
232349300000,400890626369
232466456610,861221639492
232467032413,865638526335
232624771803,230113524170
232786704415,869969857807
232951611902,362966097889
233014960214,276237659189
233071828614,924839765957
233096081117,234191348963
233145971512,119820653640
233170407016,568237121366
233192261914,875849084841
233356832800,292333301381
233545887310,519052623752
233558293409,402249311707
233563432615,987676689404
233582878107,583411832788
233588618000,639487682990
233809308112,303751900150
233863787603,315817591137
233915494808,925141015982
233942769314,842178726269
234097371008,852883142020
234099167708,306927166939
234321784203,494374256883
234344735818,493343992417
234403348719,391503713326
234770856090,775382950057
234810821217,915056181285
234852217503,891471995510
234916636110,561082228884
234950499313,178102503935
235145876715,219435696186
235231210904,992814175602
235303868819,928372950112
235322415702,592641058910
235354655019,205193258850
