driver_id,driver_acceptance_rate
178246670550,0.5
178248023554,0.4726027397260274
178249155687,0.5
178311116536,0.4793814432989691
178320948413,0.0
178426099594,0.5
178474453426,0.5
178481533398,0.5
178555862377,0.5
178632046874,0.4663299663299663
178665706354,0.481981981981982
178709472746,0.47315436241610737
178786843121,0.5
178868670348,0.4883720930232558
178929796569,0.25
179160022930,0.5
179184255033,0.45348837209302323
179258344170,0.5
179302264742,0.5
179354058346,0.33980582524271846
179355397311,0.5
179382544644,0.47058823529411764
179725244270,0.45041322314049587
179738211040,0.09836065573770492
179783868889,0.5
179821617930,0.0
179970965819,0.5
180025611780,0.5
180106353270,0.5
180116238246,0.5
180173761749,0.3723404255319149
180187413375,0.5
180215147054,0.42857142857142855
180229747406,0.5
180236062357,0.5
180336444309,0.48
180355608161,0.5
180390160545,0.5
180445647011,0.4583333333333333
180482645080,0.475
180486956336,0.5
180586520511,0.5
180588622712,0.3829787234042553
180602754544,0.5
180638481528,0.5
180674780273,0.5
180682454990,0.04878048780487805
180702002356,0.27611940298507465
180729041196,0.375
180777852276,0.5
180795474257,0.5
180797809823,0.5
180912832331,0.5
180916963398,0.0
180925395380,0.5
181312683555,0.4152542372881356
181355856651,0.4941860465116279
181377370812,0.5
181404099640,0.13333333333333333
181412263970,0.5
181417510895,0.5
181491422174,0.4793814432989691
181544425836,0.06521739130434782
181595757274,0.5
181700583528,0.0
181713516307,0.4876543209876543
181740076163,0.5
181861480618,0.5
181870231200,0.5
181912632185,0.4426229508196721
181977513095,0.5
182163032856,0.5
182169399694,0.4270833333333333
182188703800,0.5
182365089228,0.5
182523573139,0.5
182639813568,0.36666666666666664
182754329688,0.4090909090909091
182806699695,0.5
182973929586,0.5
183026083093,0.5
183050174918,0.2
183097150647,0.5
183139536862,0.45652173913043476
183173064306,0.5
183238205235,0.5
183240535124,0.5
183388505065,0.5
183545440511,0.3787878787878788
183548244485,0.4789473684210526
183606773470,0.5
183644111670,0.0
183799248812,0.36363636363636365
183864548939,0.5
183889449693,0.5
183905711671,0.42045454545454547
184067817628,0.4716981132075472
184077634344,0.4
184101506269,0.5
184159073834,0.5
184259722100,0.5
184289682381,0.5
184329932095,0.5
184334951119,0.5
184412030739,0.5
184460041609,0.42452830188679247
184516309733,0.40217391304347827
184568807536,0.4785276073619632
184576958459,0.39285714285714285
184586805648,0.5
184602955682,0.5
184657270402,0.5
184859639892,0.5
184958069852,0.5
185130280127,0.3333333333333333
185184818078,0.5
185189020808,0.5
185204149569,0.5
185291580914,0.5
185318138544,0.5
185390384607,0.36666666666666664
185424881651,0.5
185511407336,0.4482758620689655
185675365681,0.5
185786898104,0.4495798319327731
185790714115,0.5
185791974710,0.5
185815666083,0.44871794871794873
185819028922,0.5
185836194323,0.49
185837533904,0.5
185841665581,0.0
185940878032,0.49261083743842365
186076992868,0.35
186141443898,0.4574468085106383
186183537578,0.46875
186246553706,0.2222222222222222
186251833688,0.36363636363636365
186261612944,0.4587628865979381
186327742095,0.39655172413793105
186376837110,0.5
186575665662,0.481651376146789
186631415202,0.5
186680124999,0.43103448275862066
186727427383,0.5
186997371780,0.0
187153807777,0.5
187184064537,0.34810126582278483
187265371226,0.5
187333200618,0.0
187501339258,0.5
187554387173,0.4811320754716981
187639435380,0.48404255319148937
187653894704,0.5
187670381863,0.5
187678453170,0.5
187701101795,0.39880952380952384
187742247710,0.47058823529411764
187800137588,0.5
187824288008,0.5
187898524372,0.5
188023548321,0.5
188054864445,0.5
188069385530,0.47752808988764045
188431933270,0.5
188515046100,0.38461538461538464
188547556706,0.25
188671336965,0.5
188864931879,0.47435897435897434
188896919482,0.5
188899835145,0.45652173913043476
188914175493,0.4264705882352941
188958749002,0.5
189041529886,0.25
189137972710,0.4393939393939394
189139917943,0.4318181818181818
189225763292,0.5
189252711730,0.5
189318016453,0.5
189367078212,0.5
189430185215,0.3484848484848485
189436074497,0.4691358024691358
189519530694,0.5
189619369996,0.5
189697656265,0.48484848484848486
189731800340,0.0
189745349610,0.5
189753991470,0.5
189897897719,0.5
190211841809,0.45
190360620644,0.4864864864864865
190430799087,0.47
190462684038,0.35135135135135137
190497767241,0.11538461538461539
190511221976,0.5
190710792627,0.5
190714352650,0.5
190749322158,0.5
190774073266,0.42857142857142855
190816905674,0.5
190846328672,0.5
190868119534,0.3181818181818182
190950557190,0.5
191062346432,0.5
191065154181,0.44573643410852715
191090746057,0.5
191200509366,0.48130841121495327
191262018286,0.3787878787878788
191274861275,0.5
191342784480,0.5
191370058549,0.38095238095238093
191397855120,0.5
191460599703,0.42592592592592593
191548231992,0.0
191624111620,0.5
191689372046,0.5
191701948648,0.5
191702119000,0.5
191804157281,0.5
191866286351,0.4230769230769231
191923451211,0.45
191962597333,0.45544554455445546
191988924132,0.0
192051771567,0.5
192052858130,0.47368421052631576
192350720603,0.5
192353625450,0.43103448275862066
192383946358,0.5
192437549898,0.5
192493806955,0.5
192495394747,0.42105263157894735
192550925481,0.48
192639551493,0.5
192652230806,0.3229166666666667
192664321770,0.5
192670104400,0.5
192703892140,0.5
192837155160,0.5
192877592611,0.5
192972785929,0.5
193049581281,0.5
193061604820,0.3076923076923077
193174735996,0.5
193207071372,0.3333333333333333
193207312171,0.3942307692307692
193244214379,0.5
193291030400,0.43023255813953487
193329762124,0.41625615763546797
193375059279,0.5
193449658518,0.5
193509092966,0.48118279569892475
193562297629,0.47419354838709676
193569206002,0.47333333333333333
193709204331,0.5
193732483712,0.06521739130434782
193780049810,0.5
193817454842,0.5
194064133113,0.0
194171094958,0.3870967741935484
194380991260,0.5
194514009581,0.44594594594594594
194698607112,0.42105263157894735
194746634900,0.40789473684210525
194813255600,0.4444444444444444
194813640026,0.5
194828315370,0.5
194875932680,0.4473684210526316
194881969517,0.5
194998968995,0.5
195042883527,0.5
195081696924,0.0
195095490577,0.5
195453644078,0.4540229885057471
195556119106,0.3275862068965517
195599788035,0.484375
195603664108,0.5
195688427882,0.16666666666666666
195751180436,0.5
195815533017,0.5625
195961531925,0.5
195975397600,0.4883720930232558
195996215430,0.38636363636363635
196001191406,0.3709677419354839
196020589886,0.4375
196024068481,0.46634615384615385
196053297091,0.39090909090909093
196107034593,0.4375
196281706280,0.5
196356687398,0.5
196664194452,0.4831932773109244
196739827400,0.4857142857142857
196754634177,0.4583333333333333
196864828370,0.5
196910928165,0.0
196922787197,0.44214876033057854
196967824605,0.4340659340659341
196985742713,0.5
197019157744,0.5
197153846889,0.5
197250564621,0.5
197531331119,0.4269005847953216
197655634882,0.46078431372549017
197655727583,0.5
197754887400,0.5
197839689396,0.34375
197876671490,0.4605263157894737
197941452751,0.4942528735632184
197950443569,0.5
198029614094,0.5
198179671909,0.35714285714285715
198203034859,0.5
198321273537,0.44285714285714284
198349775455,0.5
198359840180,0.5
198423779275,0.5
198479543181,0.47468354430379744
198571463490,0.4444444444444444
198632739996,0.3888888888888889
198647175157,0.4473684210526316
198723760510,0.0
198832645803,0.5
198834558250,0.4878048780487805
198869727093,0.5
198921317158,0.5
198921828970,0.477124183006536
198989061759,0.0
199022450641,0.5
199024883400,0.5
199095675061,0.5
199200515764,0.5
199325048812,0.5
199337195575,0.5
199512148956,0.36666666666666664
199596264834,0.25
199626519561,0.5
199654220573,0.5
199658681106,0.41294642857142855
199667405524,0.5
199753308022,0.5
199763243790,0.4318181818181818
199782111687,0.39855072463768115
199870613236,0.5
199917933660,0.25
199957197407,0.4268292682926829
199992986060,0.4574468085106383
200003694525,0.5
200232335039,0.0
200238635750,0.5
200285700990,0.5
200300595326,0.4652173913043478
200353734431,0.3333333333333333
200372676811,0.5
200575739888,0.46745562130177515
200611166319,0.5
200743940082,0.5
200746649990,0.475
200755630363,0.5
200772959867,0.4523809523809524
200781803183,0.5
200815987195,0.49311926605504586
200846874036,0.4074074074074074
200893073606,0.5
200941145687,0.5
200993612327,0.5
201125749404,0.4714285714285714
201131323144,0.5
201194812760,0.5
201201671705,0.48226950354609927
201368654440,0.5
201394133785,0.38489208633093525
201418443866,0.42424242424242425
201426499164,0.25
201514271743,0.5
201519892734,0.5
201588313393,0.3108108108108108
201673658006,0.5
201677059629,0.4166666666666667
201681872661,0.5
201691054439,0.49
201693429100,0.5
201827438449,0.5
201853302935,0.39473684210526316
201915345080,0.0
201933474613,0.5
202183498180,0.5
202271698102,0.475
202315086424,0.4435483870967742
202336860450,0.44722222222222224
202368477512,0.4240506329113924
202370200144,0.4868421052631579
202377415789,0.5
202426148142,0.5
202449331194,0.32
202586350385,0.3064516129032258
202637607801,0.5
202645792517,0.4742990654205608
202714689964,0.4764705882352941
202811011304,0.3333333333333333
202909972490,0.4807692307692308
202934144295,0.0
202971080983,0.5
202995180704,0.4820359281437126
203023546401,0.21428571428571427
203086664177,0.5
203142414073,0.4375
203192049918,0.5
203255914303,0.5
203359348000,0.5
203380060433,0.5
203399849221,0.5
203526352244,0.0
203660606787,0.5
203676163130,0.4647058823529412
203769068825,0.3760330578512397
203793583234,0.4444444444444444
203836884528,0.44285714285714284
203887287858,0.4420289855072464
203892880115,0.5
204107384010,0.0
204167659270,0.5
204321943179,0.0
204371381242,0.45555555555555555
204509574494,0.5
204518896173,0.5
204558145440,0.5
204635885255,0.5
204641170580,0.5
204659087873,0.5
204750992641,0.5
204759060882,0.5
204769186864,0.5
204802270581,0.3869047619047619
204836880472,0.42105263157894735
204843511787,0.5
205076981535,0.4279661016949153
205083781689,0.4473684210526316
205084210835,0.5
205193258850,0.5
205195886367,0.29365079365079366
205202524145,0.46153846153846156
205261359415,0.5
205267470100,0.5
205276352981,0.4880239520958084
205323173484,0.42105263157894735
205328066536,0.5
205372715065,0.45426829268292684
205407412817,0.5
205449169348,0.5
205494950187,0.39805825242718446
205712183131,0.5
205778456505,0.4142857142857143
205964595929,0.11538461538461539
206032543610,0.1875
206064848082,0.5
206226113804,0.5
206234885601,0.5
206266054720,0.5
206339124910,0.25
206376351870,0.4852941176470588
206509350923,0.5
206646452719,0.3333333333333333
206762622675,0.5
206766015540,0.5
206822542109,0.47058823529411764
206840103160,0.37777777777777777
206886356139,0.4701492537313433
206916361158,0.5
207011732318,0.0
207080830866,0.5
207095244872,0.13793103448275862
207116196373,0.43103448275862066
207143312572,0.36363636363636365
207156700588,0.45348837209302323
207184187574,0.5
207199240602,0.4240506329113924
207251839462,0.5
207264118871,0.475
207300296437,0.4751552795031056
207381749169,0.5
207458533318,0.3333333333333333
207488349583,0.4371069182389937
207520028715,0.03361344537815126
207535360106,0.45918367346938777
207649058300,0.5
207666486635,0.5
207672490072,0.5
207695297042,0.5
207727457555,0.39473684210526316
207742660899,0.41044776119402987
207748816178,0.4
207805519410,0.29411764705882354
207926469662,0.47058823529411764
207990496800,0.0
208100346924,0.5
208105846922,0.5
208122262073,0.5
208148804110,0.5
208202223581,0.32857142857142857
208208154757,0.5
208229513598,0.5
208367816349,0.4646017699115044
208406152271,0.5
208449698174,0.39473684210526316
208491872950,0.47619047619047616
208509859971,0.30701754385964913
208713552852,0.453125
208774913056,0.3793103448275862
208805259024,0.40476190476190477
208871282346,0.358695652173913
208877258999,0.5
208902048588,0.5
209064733295,0.5
209097218537,0.5
209100603130,0.2692307692307692
209107958642,0.5
209184425933,0.5
209359141640,0.5
209528326908,0.5
209531644185,0.0
209548028761,0.48756218905472637
209563142534,0.5
209563454257,0.5
209657256704,0.5
209726705602,0.39285714285714285
209737285707,0.5
209875080720,0.5
209894227905,0.47802197802197804
209920628324,0.5
209984254974,0.5
210006811644,0.5
210058416386,0.5
210225625526,0.4
210226110502,0.5
210268640264,0.5
210318962050,0.49074074074074076
210327162598,0.5
210328030410,0.3333333333333333
210339958322,0.36363636363636365
210564053813,0.5
210600677627,0.4827586206896552
210650392309,0.39473684210526316
210666660617,0.5
210701347819,0.5
210926230906,0.5
210928958049,0.5
210987830219,0.5
210990262934,0.5
211016401120,0.5
211071839110,0.4930555555555556
211148260377,0.4880952380952381
211154127459,0.3888888888888889
211196369527,0.5
211273767579,0.3406113537117904
211292895556,0.0
211325301420,0.5
211420118311,0.5
211453989114,0.5
211549791599,0.45454545454545453
211592336413,0.5
211651041661,0.4858156028368794
211785884381,0.5
211921916178,0.2755102040816326
211967661763,0.5
212024658521,0.47586206896551725
212125361605,0.5
212228319978,0.488
212239287945,0.5
212240032120,0.4583333333333333
212272278320,0.4567901234567901
212284278470,0.5
212456670513,0.5
212478529712,0.1
212527870135,0.43103448275862066
212550901901,0.5
212761858190,0.0
212805865052,0.4117647058823529
212874411845,0.5
212970841674,0.3
212988753602,0.5
213080885650,0.4318181818181818
213085602946,0.47058823529411764
213140250200,0.3894230769230769
213169682082,0.47435897435897434
213170578244,0.0
213202484280,0.5
213230394366,0.4462809917355372
213241521694,0.3055555555555556
213271253576,0.45871559633027525
213403985460,0.5
213749441538,0.4592274678111588
213881165240,0.4915254237288136
213985055909,0.0
213986825300,0.5
214016431085,0.5
214069526596,0.3076923076923077
214158699976,0.4659090909090909
214237774229,0.5
