driver_id,historical_completed_bookings
229696536455,12
229702547010,6
229729108817,14
229799712761,10
229828957687,50
229843088038,12
229896085700,44
229900564127,58
229913597629,18
229946358452,2
230098216348,70
230113524170,44
230176418032,26
230184971787,62
230382204836,10
230391944100,4
230428605922,20
230485747216,16
230486963284,2
230495735656,6
230511313810,30
230526184956,10
230530163467,2
230685841842,32
230748508192,6
230772111730,4
230812427348,40
230834082759,116
230856495907,32
230883491491,6
230887012546,8
231187344428,6
231194194905,2
231359769817,8
231430209808,8
231453853559,10
231456883270,12
231461892007,6
231599507735,22
231719440764,12
231792478504,36
231801281079,14
231805117839,12
231841357081,56
231855105153,2
231883475482,18
231946074594,2
232035495338,12
232102147092,76
232180309120,10
232253826517,2
232277753937,8
232328130608,42
232369144088,22
232446718814,10
232476030920,14
232542422895,36
232596172740,104
232646684943,56
232699824040,34
232715892918,14
232716704070,6
232833506172,44
232993138177,12
233135427392,12
233233539157,18
233353835715,14
233468446511,46
233560668748,12
233644865402,8
233660861011,54
233661996949,30
233926984358,20
233929187867,34
234125805673,6
234191348963,42
234192976502,42
234288772604,4
234329002980,4
234342468843,14
234388547494,10
234450870152,18
234479906002,116
234564681525,2
234577930453,78
234725728510,4
235016213210,30
235141213197,78
235274687122,44
235283115084,12
235341797037,4
235440924456,32
235450391193,46
235546097478,28
235657993883,4
235658815221,24
235711744330,8
235787934457,40
235853748572,6
235858312864,24
235880977501,12
235995572320,4
236034117354,4
236050707826,14
236137400110,2
236307010559,34
236464728795,28
236474254519,4
236563514539,26
236688059155,14
236728813820,6
236956257110,2
236981236003,72
237148356717,110
237161912525,10
237207222154,28
237328248043,28
237459938380,6
237478067660,14
237632192026,10
237657696312,8
237674287088,52
237740207687,8
237780780300,2
237829488399,10
237854907680,24
237873023161,16
237954810322,8
238000847716,16
238030392006,12
238082164064,50
238210291329,38
238290336681,6
238425555053,14
238446439071,38
238528655050,40
238565763449,18
238833807881,2
238863955040,16
238871943926,26
238890032911,34
238918347196,6
238918984183,2
239101341387,2
239106117324,10
239129999540,14
239539128922,28
239543554210,9
239582528345,20
239634665157,6
239657721995,2
239692256544,6
239719967173,38
239751883548,28
239779753449,22
239834197374,24
239840078804,8
240113229397,10
240201233552,8
240201331205,80
240264375213,4
240320422280,28
240328430994,84
240424831467,18
240435015970,6
240448225404,20
240512361716,2
240565360230,2
240584021465,80
240635823143,36
240650919053,28
240672509858,44
240716362594,88
240799561922,66
240852521685,46
240904005547,10
240987469315,8
241082603262,12
241175262844,2
241217004209,28
241267427111,8
241283692169,46
241285601179,26
241382338482,62
241399465700,10
241446172917,68
241529466397,6
241580405924,4
241644638734,2
241729203476,14
241956764100,10
241979764970,16
241995384938,22
242038813456,4
242055374555,82
242150678023,22
242212206723,50
242330948894,2
242369891230,18
242520035191,12
242569700619,2
242591797771,18
242722945837,22
242742417616,46
242845874920,18
242904349754,2
243049608058,6
243051397507,4
243091636422,4
243092032658,10
243104600315,12
243190941126,90
243222499880,20
243313205432,6
243341837350,8
243408733928,68
243427273083,2
243443261783,50
243450872468,2
243461090302,10
243549949376,16
243605424489,6
243627017883,62
243672486463,82
243750173417,56
243773359580,2
243844928686,22
243977336850,14
243987252871,8
244093959414,2
244101207725,2
244283233917,112
244325396180,40
244350480564,24
244472121343,2
244521857334,10
244594084102,12
244642535868,4
244644694024,24
244655595297,12
244705016050,10
244713621878,81
244720184900,48
244747300064,4
244811245100,14
244827218560,2
244887574431,74
244973994189,26
244987291708,38
245132363583,8
245150766315,6
245341494606,6
245402929303,4
245403777611,2
245481046045,4
245529923124,14
245607874020,4
245715165740,8
245763983727,58
245766493850,16
245775121570,14
245858427185,40
245881682045,2
245948756760,24
246302407540,6
246479524964,14
246511378940,16
246577579884,24
246791606798,14
246795714111,10
246906486025,52
246921620720,116
246989380469,38
247077278437,20
247160478364,6
247188930701,70
247213538548,64
247223296933,104
247251349078,2
247280247840,22
247339916311,56
247358526824,56
247469274178,18
247519540795,4
247525753371,18
247542242474,54
247567391552,12
247669774375,18
247753787478,18
247758967946,26
247767431184,2
247779974054,8
247781900612,2
247819192680,2
247826249365,12
247829853145,2
247901214219,78
247921021750,2
247928862492,2
248153677621,2
248223546388,6
248421485870,70
248428873900,84
248456152189,2
248498315202,8
248506925245,10
248560895315,20
248703669059,12
248749046538,36
248774851600,4
248781982800,14
248865091354,14
248876571610,6
248924647059,30
248930457316,2
248968676380,12
248992246312,4
249136271139,36
249258405416,82
249336768054,18
249514765680,8
249699768265,6
249770078364,2
249777164609,2
249789002857,10
249836543860,14
249978605996,2
250008909676,2
250017994758,8
250100944000,30
250140081781,18
250156332640,6
250187185377,46
250220518608,20
250233768490,32
250446607401,4
250575151852,20
250585007990,36
250719325346,2
250737151902,72
250743802686,4
250807470228,20
251045999915,10
251101705944,2
251137753858,28
251155209123,26
251224709585,8
251255567937,50
251315038241,43
251410894046,52
251435789970,8
251613974872,54
251725141383,22
251739378441,10
251816284370,10
251836650766,12
251845224988,30
251866361213,8
251866568570,14
251905725687,2
251983260718,94
252025300486,54
252033557577,6
252074319270,78
252108617157,46
252141000952,12
252158558030,2
252195796784,4
252225077057,62
252225713212,10
252283531631,2
252346498482,8
252402625559,2
252464793212,6
252465487545,28
252582443839,4
252634963841,52
252665381784,26
252824539496,2
252849726639,82
252860349571,98
252907259723,2
252982746393,34
253015139629,60
253051237294,2
253160282040,66
253165225483,4
253191472465,22
253230831120,4
253262249510,6
253299465330,16
253315149493,4
253428155151,28
253581878562,64
253634321150,2
253790804841,4
253855571587,26
253934304379,26
253954978592,2
253957579234,14
253966696280,50
254197472449,38
254208781333,64
254298099528,18
254363198061,4
254713464194,22
254836079936,2
254974436730,2
254981638518,64
255073254773,30
255146644257,60
255150580425,24
255166496952,10
255423405976,40
255426938693,2
255478361453,6
255764535942,2
255768678497,16
255787007148,10
255787078506,18
255790249979,14
255907764480,2
255910600612,28
255977927166,18
256002894670,6
256048283309,4
256080219835,4
256134709659,6
256185637613,8
256212695048,8
256230623488,8
256299291602,12
256452111064,32
256632701126,68
256701919844,8
256770713859,28
256803449053,6
256991168562,92
257017994560,2
257043434403,4
257202437362,46
257466389900,6
257604912083,66
257618216355,66
257622848197,60
257671767490,28
257695107081,18
257867984550,2
257902491991,38
257954702600,2
258020030580,2
258045022647,12
258104051108,20
258105691190,34
258177667166,4
258200064496,62
258320571780,22
258542218140,4
258603681741,66
258729836008,16
258756157654,82
258765793200,4
258768522520,2
258812944261,26
258827667720,26
258839153300,2
258928131301,64
259061612463,2
259186636053,104
259190296524,16
259208318508,8
259436747208,98
259549527979,28
259781008962,2
259812249410,12
259905829536,4
259921312236,8
259970000432,20
259977230588,30
260198289087,8
260269806066,52
260286478279,76
260438760304,8
260453438771,16
260455032773,6
260503178209,6
260544523528,2
260709170522,20
260825702242,20
260922599930,2
260931081093,10
261001501882,6
261031391666,24
261386916551,2
261440055852,34
261551349554,10
261634548733,36
261774316040,6
261805031045,12
261834989729,56
261967285908,2
262081487848,26
262144399997,30
262206982174,28
262258226423,2
262378779259,4
262433797382,10
262435686160,10
262531964900,24
262533795172,22
262639280994,52
262657946955,24
262675409150,22
262676561182,38
262865858222,2
262883422624,8
262917289710,78
263014989413,30
263050852291,26
263275216855,34
263293511564,6
263304077382,4
263311312842,26
263354295145,18
263356604151,2
263367369335,40
263377627555,4
263576101218,6
263613159510,16
263651875507,18
263658800606,20
263735922464,10
263780478474,20
263816654044,48
263928409238,4
263968813529,16
264027402797,22
264088777932,46
264122898609,38
264153281170,36
264204675808,12
264227209936,32
264227419858,2
264423797008,14
264453085393,6
264509275758,58
264644809916,16
264792618777,12
264793651093,6
264844912726,28
264875404183,8
264930944349,56
264995947466,8
265046997416,18
265090183826,68
265136296834,18
265181887600,4
265240636788,6
265426820788,28
265451156605,2
265461584010,20
265481514095,2
265654407425,38
265656162391,76
265769012526,24
265802540153,34
265873874821,58
265901130749,24
265933912243,14
266000472607,8
266001096749,4
266009764953,24
266030225640,108
266054564475,22
266087002930,6
266109945145,44
266154166390,4
266346758857,8
266492750150,10
266511224857,12
266579599089,6
266614005080,12
266650951044,74
266736191466,10
266766994201,10
266816724663,18
266829693957,22
266838710223,6
266845890674,2
266878445074,28
266930581294,38
266934150610,44
266986307320,18
267002875016,4
267044861248,2
267126234417,2
267185695974,2
267505400684,18
267539026700,8
267590407483,48
267634452826,22
267723509987,22
267724872203,14
267739311382,2
267767634988,16
267781935478,22
267812256498,14
267880769172,2
267919826963,28
268006323429,4
268029241774,28
268214474269,32
268232216127,20
268252656593,2
268332054852,6
268399546680,8
268423010057,104
268528546560,2
268550159174,24
268628127011,2
268633197588,10
268647212460,10
268888555037,26
268947209266,8
268968500151,72
269025978734,32
269089243303,64
269245571254,50
269302856820,2
269328211560,70
269388912652,12
269478368778,70
269536684216,14
269551901292,6
269568578143,26
269571056504,10
269621471030,2
269719830908,22
269792813437,24
269819010160,32
269826497684,2
269869762242,10
269891440569,6
269918545300,12
269942541752,28
270120407047,14
270320256710,52
270509785485,6
270578538877,60
270579230492,20
270583027995,42
270587614514,8
270625630279,14
270695716028,34
270966746394,52
271065678535,58
271180750498,26
271242238436,6
271259112178,56
271337242218,20
271598168219,38
271606323631,82
271623112106,14
271696971944,14
271785014429,14
271936096806,146
272127058262,2
272218041049,10
272431346338,74
272490030618,22
272539556804,82
272739242830,10
272793650225,70
272808088953,58
272887889480,4
272919422864,86
272952869758,12
273065909459,32
273155220904,2
273202567202,44
273235909871,46
273294418330,50
273388467859,24
273479658951,68
273530232224,8
273573233592,12
273608054690,104
273625416949,44
273660327245,70
273727764717,6
273853485239,10
273894543645,12
273962344650,10
273978697271,16
274100606118,22
274181415916,30
274216069683,30
274254359432,2
274391904446,20
274410723387,34
274487279386,16
274494863368,6
274605664045,4
274647702892,16
274740615542,24
274993176135,36
275045309295,120
